Id,SalePrice
2658,156757.6027793982
2718,200606.1574448524
2414,201885.29767880077
1989,115568.42895183899
625,193738.82098030997
333,91580.40474692732
1327,103697.86178661278
858,143334.9633195761
95,202738.3903619519
1568,180547.7430166928
2482,163790.78170562536
1364,127426.39158843597
2584,161204.29842183786
818,302806.9175734082
2673,172904.4738033223
2089,114714.90877959318
1297,176013.1373381028
790,114295.72213091841
2616,219699.22068814118
720,204196.7858171137
222,134739.7028802787
557,126297.72414298076
1148,205831.55842558527
2766,170083.3234016355
534,195911.680769769
1452,109715.39476269111
630,129765.62303393125
2648,126350.95344653213
125,149890.0492301432
1904,13720.711369371274
1670,103814.16762480489
756,93018.24252694589
717,268410.78451713966
1032,176329.0949103008
852,216509.9546710716
1731,178873.057889767
2639,134057.53497447167
2071,55696.7573130033
1267,87924.02471469669
1851,196866.23931300128
567,152577.85118293297
2439,214099.14973589126
1898,163039.11596159078
647,166227.9669523025
2256,235334.19317368465
979,106300.7973712217
1444,229947.82131031645
2485,114686.73941346724
157,117269.22518194001
88,129041.70357902697
2003,105765.81828350946
186,206484.6019047501
1425,258481.3659956162
2695,125524.97727911267
738,89595.2309076814
395,157884.3442645606
1353,171243.26590805175
1878,157530.264604758
390,185543.33664195845
1456,252041.13649882004
1103,332872.5936234975
1387,143770.90564938448
2070,149021.70013063122
1199,199821.48354284652
2479,177025.00486456533
501,299721.3116469048
2362,82125.86466237204
1718,220975.3402957695
2188,53058.4400389716
1483,162545.63750779722
2557,57603.38592974492
437,331258.7909844001
2224,214107.98368478986
1628,168576.1725762575
397,127368.36470888695
587,217017.40038406127
971,144459.77573335357
2611,161795.6145766282
1887,65598.92828339012
2399,322586.8799330536
2148,210138.45248870854
304,133391.88061068975
1997,140518.6884925256
2817,110572.94177473756
1431,188000.2019286803
427,319373.8670442384
263,118756.23549836129
598,182995.89647061704
2895,234984.8295409584
687,169459.11472193617
1822,131513.9309029777
2191,99651.4069052129
179,136426.45548901148
1009,216551.61134423967
2010,116138.57527977065
1991,152760.45740148053
1411,174269.52209263435
1721,243009.41263339017
1144,197091.90565475752
593,230526.7058727974
575,281839.83325164905
1249,179094.30992782768
1604,124430.66768105747
1064,437642.02685274044
1923,173695.755914215
1988,91239.00234331167
2325,177458.71298539126
114,213073.9067221377
2700,205695.5472231661
217,158954.93894185545
343,195660.74980150443
386,242189.89989334345
2005,93904.83229757566
2908,129395.42741630087
1814,247379.92160239955
2446,439014.48536103405
208,145439.03629038017
1679,112954.96792677836
822,313424.8832596354
6,197064.89356485708
1781,374263.52529372834
2397,258971.15990393702
2340,299249.9564760879
1618,163720.3175751008
2843,142582.34170250595
1061,349441.78042319417
2786,106195.92590588541
1935,132493.73262681067
1341,117680.63704613969
521,273761.949374432
2136,127915.57129294518
996,212148.05845302925
227,152726.84155060048
135,180286.65254290868
1167,179970.93758437992
294,248172.74111328577
1776,202013.30080904858
540,185353.45034062816
1717,216711.93714877567
2303,113803.5035471837
116,214619.83369732788
127,118716.68699809583
1371,136918.60812979657
1014,181901.32089111116
1507,78086.90829219576
702,148539.82180706388
750,155092.79968795623
261,153580.8886953718
1559,48402.71896072291
577,227382.23556491872
2812,204686.19559474778
2080,166259.66125323507
1368,120191.76803556783
2376,122537.38374794694
659,89431.78164485097
1235,129218.68756173411
332,70476.27034451859
1917,150882.88050364004
2094,247105.64473419008
1460,279254.1579642636
1471,217834.64640968386
1509,123650.9907959993
1922,133171.6029581353
433,446122.74935474945
460,248323.56717503024
1116,250248.40261395182
1137,188694.84651759034
53,175013.77265374246
2354,269924.0443175577
1475,201685.337826689
1761,527987.5934231996
842,149265.07686643978
2739,182299.4051178412
2509,164894.79767104913
1007,205411.9945413065
2610,196588.35230754176
1952,58220.0441388092
2719,211843.0522182132
2921,89269.84258281137
1966,143377.10925633088
292,121526.8204075764
1204,214784.37857752526
1829,247689.24642579118
2419,183611.7130473326
391,156068.89487984218
798,117640.83106580982
481,204728.39550194982
193,230217.3115248098
555,107463.29797017854
899,40590.623225833755
2357,193608.26888925675
328,133457.76536017004
1356,114028.41457739659
1154,103551.56797284586
1730,171974.16864290624
2249,155738.22178313066
1119,274969.09356853925
2856,139648.13666180614
1394,133826.09732288448
2587,111623.50233691279
61,308375.4808494053
2661,210609.63918946008
2711,128583.96765374765
1147,187932.96436141664
757,138362.25512257265
2623,57628.08278739243
2378,158636.78653695737
1413,147711.49822325562
1722,220776.0764706633
1112,213890.3024167174
1623,210640.74053776544
1201,196626.41422340856
1513,111753.91930972808
957,279131.1841827906
1171,279510.25769018335
1145,205488.4399559535
2726,258088.0994169612
703,168875.1030586292
760,68564.22168341302
1964,135737.21564744785
2512,190167.53342656326
159,183877.42940559494
1281,186579.5254272921
468,173185.43590014102
290,114950.11215222254
665,83610.04514891235
1463,277769.2303280039
1792,224945.11184019828
923,146767.74946791655
500,269054.8548709708
1408,189448.88750679605
331,50707.927899979986
170,121997.23602693947
2192,84501.46753519308
2571,336476.56190517964
2314,179782.05344735365
2647,72781.00394396903
422,384148.86232559616
2457,363935.220024826
1838,200971.86715754215
2805,252877.6536563104
1645,164649.0384634179
1711,279961.7121205488
2825,252108.96898711636
322,306459.3397848392
2103,261662.45216451026
342,129696.39415572863
600,105275.8858202172
488,195505.0257243733
1725,287360.28240145044
2246,282738.49024826894
2847,183773.96215839824
806,259343.49177924078
530,236791.64408931672
963,207935.11929640686
2678,65813.08550094604
171,73012.29831355787
2401,383739.0227724605
805,229007.76768082473
2259,200728.81093432475
1748,175239.80189235043
1361,149332.25453061936
1677,138313.65447608195
1406,157728.6159768249
2322,224416.1198825303
688,170750.96643305803
143,151326.92497665295
804,211782.55343252467
1214,174973.8303968464
2828,162141.62526273425
1999,238452.76445931476
2467,196932.71337793814
2665,168585.8578060784
1538,330531.26614857535
398,109609.69616976567
2822,147430.60926457355
2157,154318.53265402047
1856,185326.85496767424
1269,75310.77739232476
2570,124534.82266837079
2320,244919.24363180995
1517,126331.11519371765
2304,111607.06104018632
1312,86881.69315778906
2012,138658.3636358108
506,227394.16039818083
2865,200843.60061666206
2367,118061.74919086578
554,91599.43882080447
238,144001.4458506722
1954,96084.95833704574
2488,141019.68975782348
2291,86374.90474855155
1969,69613.68635678245
2725,186481.9510678607
1482,162545.63750779722
2763,197732.36028600484
503,257056.18031886127
1584,250248.1310093035
1531,155659.57810020237
2210,180544.71872231364
459,311826.6795832787
556,132989.5662103924
1347,154416.8528004561
1290,62922.15372223593
1388,96508.77063543675
1571,212806.97195222788
2754,203678.22203840595
765,145756.9275876875
2494,125947.77476912667
2870,216276.26419495093
7,227882.12479689042
1114,256410.89311982575
2418,275806.3221891369
291,128356.98847275972
18,343265.79772491753
39,337206.84048024425
1001,268774.4371009052
2442,239445.15853734082
616,113208.8374336788
2680,31392.987127762288
1414,111789.08698695898
289,135627.48546791915
40,247400.92967665126
860,133018.82266735006
409,147764.9643427655
673,176034.52600213536
2427,174646.81213607313
2036,228943.95713196765
2564,142638.6717079226
642,176545.72553109657
1008,184944.44001961686
1908,149300.43035883782
2519,240339.77046962664
1369,84384.49600246362
2855,176935.72134820046
712,66011.02903216239
1943,94558.11317980895
1958,132575.5976581187
107,178922.28493852774
2295,221282.65810949611
704,94426.55150023266
676,122521.49200723204
259,191309.32480217796
93,302209.4620611968
106,250664.65772521077
2315,186203.43107050564
1050,102645.94939592085
1095,207302.6340973631
2709,148458.05967703718
758,172719.758799979
1496,172926.02374769398
2370,136690.43890228076
2458,277946.6755532711
2733,136941.5024974472
161,273803.53346790373
726,161278.7259561778
845,219736.63732926338
947,267978.14221487404
2232,112781.18875113432
2563,160737.9689757242
2299,159788.63377235807
211,87398.32362688403
605,180012.77266047103
1478,202222.6984975913
2247,284579.1442420352
2274,227002.87383768288
2869,208135.76800244837
967,219539.0128614311
2656,100789.3123087755
667,240509.90051273024
1042,125742.67823722214
2023,163827.24570688675
2447,369386.3973724744
2055,114665.80774092162
2275,266665.34347839793
2204,166590.01486764103
1563,277602.9063187898
483,228603.38263408234
796,125395.27033858211
1526,142286.8955724584
2042,178297.69891460333
442,321320.2627365624
1693,290700.5538107343
1468,231876.7633222118
1430,176959.58383549005
2605,198886.98035119288
1529,187531.50213193148
335,135558.13614759548
1287,133186.83057204238
31,109193.90825186344
1785,276923.91779183457
82,160848.14014430228
2620,131384.84785943897
252,196488.9160607329
721,41537.713457059115
2165,180593.7662525596
2316,187899.63468706375
775,132541.0250814627
1558,89241.22869646968
17,219832.68927733507
1022,247895.1529788389
925,103440.48227133648
438,268459.0562791389
1270,147428.37781133968
1272,119005.84498109715
215,146417.49529735232
266,234063.90984957293
2402,267160.83834545314
1250,137524.27112700278
1984,119827.7361518906
1279,148851.45306629757
377,272670.8757481624
1252,124447.75823329319
2156,283197.81459612027
499,315280.78609534027
1374,102188.88732287427
2898,290660.4787919838
401,104967.78882633802
2721,178067.10638723802
2078,238180.97379934508
2589,107547.92244742578
1946,249292.57984039327
1334,120390.91559332563
2781,230612.82655009977
431,368057.34849247755
576,232257.3292340187
1474,220997.99739306048
2254,144837.68630380882
2155,296683.83050005883
885,78356.08338573063
643,133540.56617761822
1944,122380.55598280602
480,197868.8373672946
2845,89634.8853330207
2387,280713.2886819574
2407,202106.00833738525
2527,169417.71081040008
2514,153920.6293291999
629,183432.65967916208
80,212872.71330345632
1876,142057.8079741241
1546,126593.57234523376
2518,184829.93154340773
2347,177824.1101858765
783,214583.60473270854
1322,38703.218589332886
194,52855.44989844225
1770,291859.83874903293
2143,137155.83482785663
1229,225903.46376083046
511,298882.75571309635
46,223151.17265137704
1348,182279.64249559958
2465,194985.4561269451
387,241724.1131481165
873,231987.64352335408
1918,124157.79244823311
2764,252083.35633838386
2184,119219.1641176918
934,162678.77981826058
1920,140774.8854805592
2631,160158.2879017836
1768,503215.6754735848
2040,114076.58448504191
1749,219827.76721936231
834,242563.28875031183
1457,247063.88589491695
79,126492.72594712977
2302,111894.32800620608
1817,132702.20775122847
2755,234274.32527180435
359,180899.82093756087
2059,100030.71957628476
2092,255428.62494161213
2516,238244.5367238787
150,106557.29734992562
1656,149159.02846299903
83,89857.47923889803
2411,177774.15056484542
795,44813.80617732438
2312,243782.6198596442
2917,77176.0301119173
1624,189686.46926034032
