Id,SalePrice
2658,160138.3691897795
2718,220401.00625209115
2414,194955.95624672924
1989,124487.35119597497
625,199268.54938806477
333,89307.18344518938
1327,112470.30543495389
858,151814.02560844668
95,210107.92511742585
1568,180227.61918455968
2482,168092.6945112592
1364,135762.70302318293
2584,178329.19814805617
818,291962.78755372926
2673,180348.01896906365
2089,114866.0814607304
1297,173180.54962257412
790,118388.40270695603
2616,211904.30408922932
720,205001.0604512561
222,143873.5921726122
557,120435.94871575385
1148,220661.50558376336
2766,162601.38790246402
534,211887.75352923083
1452,109105.40841075568
630,133828.03686204273
2648,126314.51864510751
125,140087.4717462228
1904,10826.648585358402
1670,107352.79671507678
756,96078.31158259255
717,280694.2958088331
1032,164752.59162809607
852,234349.77962095034
1731,183005.54517905344
2639,137991.98767146817
2071,54149.74448103993
1267,87669.48492260347
1851,210638.89011904178
567,158109.69737957022
2439,223961.1927209685
1898,164953.47095211595
647,164524.4004380072
2256,230821.26124468748
979,112564.1885326358
1444,228481.10099546262
2485,106248.3692717317
157,120079.10011043376
88,118242.54360377905
2003,103367.03344742768
186,197403.50581648876
1425,279832.9719445503
2695,131548.0681466686
738,85363.11374325515
395,157853.78092501196
1353,165433.40797951608
1878,159605.7464727715
390,181900.3245563421
1456,246266.59794013412
1103,314932.7342417978
1387,121805.67675023782
2070,161804.23278988968
1199,192500.72391621652
2479,172530.8922203153
501,321241.31663937494
2362,73745.48680737452
1718,214732.58096711547
2188,41172.46582717635
1483,158679.78193344898
2557,63046.714307202725
437,316725.7273839426
2224,226476.3492410949
1628,171801.53202961897
397,125655.64915586216
587,224704.34066001233
971,144734.33725707442
2611,154464.7667198293
1887,63545.61315382621
2399,308883.78139823093
2148,227792.6407173879
304,130318.39482412324
1997,139792.23918961338
2817,107495.34973533195
1431,180734.64560437552
427,348708.1360587049
263,116770.88985874807
598,171487.571394264
2895,253332.40799738863
687,174823.03607176524
1822,126213.749367662
2191,102207.80419035349
179,142138.76696234848
1009,210223.94044622732
2010,109687.98131041718
1991,154748.43843625323
1411,170017.7137083346
1721,261523.42122175754
1144,192513.63196026604
593,219882.00284327986
575,268463.2439923119
1249,191634.06485324283
1604,117062.4337552886
1064,415135.5288938342
1923,171770.795887799
1988,86458.49106553406
2325,171593.20362929697
114,206094.91157635604
2700,223814.61957025784
217,155149.54256684915
343,189891.9067880048
386,254320.92779807537
2005,91459.2576045806
2908,141635.0560147136
1814,227438.86136826104
2446,420261.46571415034
208,145509.61356882052
1679,116187.30931206071
822,306747.3477229059
6,192248.1753540549
1781,359161.7441839685
2397,272689.201062019
2340,287990.62877563643
1618,164812.56515022065
2843,147088.45356464223
1061,335308.0750673977
2786,105960.86479366082
1935,125237.98197270394
1341,121663.69766468182
521,294559.6560704231
2136,126036.15942743444
996,204644.7177590679
227,159420.91169672064
135,169717.6981383434
1167,171232.70277096028
294,256303.51596057625
1776,216467.09170631855
540,200040.72520829737
1717,214732.58096711547
2303,107402.4074078179
116,206309.24801991158
127,127456.55614264146
1371,139576.37152200588
1014,205274.62173342914
1507,73306.74408675567
702,153591.1571119451
750,160155.9424830668
261,150020.83137782104
1559,51283.43647283153
577,244093.33418066707
2812,212098.8157287063
2080,161940.5427852748
1368,124364.81132935337
2376,114348.02359447232
659,94703.40142530273
1235,116248.4755819419
332,73920.42462511384
1917,137137.4434199778
2094,259637.17230210896
1460,292897.30409236206
1471,209829.24752390664
1509,120386.3518536936
1922,130846.78983050515
433,420418.70950601134
460,265503.4632081485
1116,269512.0938818902
1137,182565.7236178054
53,185521.3171748207
2354,260192.5536230877
1475,215304.64888954954
1761,498415.82128718426
842,142843.69935369142
2739,186233.84031495475
2509,169344.97217581584
1007,212261.14972833055
2610,192605.5703479175
1952,62123.42473903694
2719,218926.01685959287
2921,87972.60391400685
1966,136887.7908797993
292,128837.02995526674
1204,207597.0290989303
1829,259371.6920016713
2419,189177.46836363268
391,167565.94768123724
798,114941.41459723352
481,196468.73307687812
193,228156.26098125917
555,116196.23409909243
899,40335.43320165435
2357,196872.8762397319
328,122517.9974627127
1356,113831.03517377889
1154,99365.65497513465
1730,181164.2225773502
2249,149105.22288098722
1119,269157.61801019986
2856,133253.70944489632
1394,137344.28133179084
2587,108107.03238972626
61,328855.45250477106
2661,215991.78993515694
2711,125778.0871261179
1147,183338.1076336198
757,139323.11545916088
2623,56043.878913289635
2378,165650.69594109897
1413,144048.68231763062
1722,236406.1412653916
1112,225675.1378487961
1623,198590.33897268586
1201,194359.2529742648
1513,112860.55144897522
957,272851.6545885273
1171,267309.2764720402
1145,201199.52276957594
2726,263378.44638729887
703,178312.4330906996
760,53946.276351409266
1964,131225.4879325244
2512,183532.21588060656
159,172827.21263152012
1281,186380.4209879709
468,181115.8307211271
290,119243.97735235584
665,89936.33313099388
1463,291515.5476936742
1792,233663.90135413106
923,139100.49376232084
500,285127.2656467438
1408,182047.2130166469
331,51995.43205602211
170,128856.36296652094
2192,81307.74774034065
2571,320499.86685904465
2314,171970.56369404192
2647,78601.6097504308
422,372160.0570787082
2457,350415.9863719528
1838,217324.5325611157
2805,266160.507050724
1645,169812.6851700663
1711,293520.2806764019
2825,264804.2703576172
322,330864.6320727689
2103,283342.59102767915
342,124376.29844536423
600,99047.20231920388
488,206826.52557869884
1725,309478.41911259224
2246,260287.97925881715
2847,186448.8111747275
806,255879.61791159282
530,247614.5719500007
963,198617.38763115183
2678,62132.685395559995
171,73619.62253985857
2401,371276.91883296333
805,228332.96942280908
2259,204307.63786924072
1748,174340.55212856014
1361,145300.4154593253
1677,134897.49248841126
1406,162165.609402481
2322,233753.16182294372
688,177979.5157862648
143,140491.07818891574
804,205828.90874285414
1214,172472.84565828484
2828,155952.4388792778
1999,220111.0265113779
2467,203874.76112460555
2665,171395.28435166157
1538,330436.50154940295
398,101969.01971450495
2822,138172.97324719955
2157,148367.033578502
1856,187273.96475351998
1269,73313.40163583751
2570,112014.0049949172
2320,256781.12804222526
1517,122604.79997949791
2304,115684.60594506073
1312,85872.95305805071
2012,137817.34628079622
506,222347.9929779675
2865,193478.41396039003
2367,113890.18653145572
554,97446.2237132981
238,137947.41691526142
1954,99921.04051150614
2488,136734.42217475222
2291,91976.34250755399
1969,67657.22722396394
2725,177099.41147411126
1482,158679.78193344898
2763,204733.79916687054
503,248357.6169159913
1584,240126.75802959898
1531,164677.51103907241
2210,173092.4557077631
459,313573.102353432
556,130332.79408039758
1347,155490.46722435416
1290,67960.52037779079
1388,97097.33104389883
1571,199731.55473030265
2754,220546.98060904606
765,124820.33550064522
2494,118003.9761513162
2870,212223.7495314288
7,225093.02229446569
1114,247812.432282581
2418,287713.8433922962
291,116306.96497750306
18,332556.1824944266
39,317227.7130763263
1001,274200.165263569
2442,249355.88541461085
616,117347.4536827479
2680,27157.85687557864
1414,110562.20979016856
289,137070.826391618
40,265118.0834920539
860,124240.16552133346
409,130456.15749288234
673,166009.9910015606
2427,185086.75920138112
2036,232996.55793617037
2564,150112.88802867662
642,193615.66338014393
1008,177686.16857577953
1908,148074.4859237105
2519,236766.20467178547
1369,87290.20137235592
2855,173659.0184646661
712,69583.3588589977
1943,94437.45805230155
1958,136235.39351214026
107,171089.77418117085
2295,212810.5528806427
704,96747.27156832698
676,122661.35509842657
259,184756.81863848772
93,288863.89721803344
106,249266.86807268602
2315,195253.4167352682
1050,102394.26048546773
1095,197228.01559163537
2709,143726.2504147312
758,168351.72777420632
1496,175577.61364821834
2370,134230.20272282
2458,265705.56624823366
2733,129636.560917238
161,278747.7392927294
726,166611.86212685308
845,220221.86127825733
947,269238.5998369714
2232,112270.48740987829
2563,161299.86448415508
2299,154022.9166077741
211,90180.59917343943
605,196281.8724856507
1478,214056.22308064275
2247,262400.71950155287
2274,223595.30837844615
2869,191788.8130562338
967,226632.48728643358
2656,106032.8449449318
667,252057.1253371241
1042,117546.64423937001
2023,171593.610989552
2447,356083.68076367
2055,117205.25584668433
2275,286121.2847128564
2204,174464.98880912294
1563,260379.4197214467
483,222116.95728328708
796,119384.80930321617
1526,143352.1243716788
2042,185690.14226947376
442,314215.9490837767
1693,303406.39996579825
1468,224999.3603921146
1430,181966.36218623538
2605,187018.50953581487
1529,179777.04462742037
335,132323.3974129737
1287,140212.1478264702
31,106265.64249136974
1785,270106.5547853536
82,167398.6929197586
2620,129448.63266281341
252,210374.69176348182
721,45974.31138473726
2165,196928.87230720674
2316,178377.90453462093
775,126194.2786076332
1558,103477.97021075082
17,210736.23550770688
1022,245382.08469753736
925,109843.27303304872
438,291031.6053422743
1270,137644.42942475225
1272,115854.87046782207
215,132493.67988674878
266,233015.78701176052
2402,266280.6282372065
1250,127721.77682373789
1984,125782.4818089304
1279,146510.8611712521
377,266262.1942745934
1252,120930.37956649135
2156,268457.5439300968
499,306691.5702017534
1374,107487.96051938017
2898,269712.80964643415
401,102636.30948009598
2721,185053.5694736417
2078,240768.91206101817
2589,114084.30451055756
1946,250308.115617326
1334,120436.48275127192
2781,251094.20972191822
431,355803.72939386126
576,226903.14066972048
1474,209856.61164567783
2254,147745.848977322
2155,288850.65467462665
885,74098.30184637988
643,130667.25620668265
1944,126202.40375961899
480,207465.93042407255
2845,92249.49247395154
2387,292023.81098755193
2407,218623.45773130655
2527,167561.9947695653
2514,157699.98605443002
629,205454.63147212612
80,210161.5714426185
1876,136464.3618352518
1546,131356.88795942138
2518,182249.5856406584
2347,170970.2949883975
783,202367.36425370025
1322,44841.81561150798
194,53240.34878950822
1770,290210.6093261936
2143,130759.6094175342
1229,228152.6288106253
511,287404.2887877787
46,220800.73486906406
1348,191989.255512879
2465,201740.8603520228
387,247017.18189097312
873,219920.8415226231
1918,110425.2212773501
2764,240850.84900405887
2184,127427.014271511
934,159634.8766767776
1920,129409.3183236171
2631,156175.4362833635
1768,491107.4321239728
2040,120037.94844239065
1749,228956.94432302495
834,238313.72786202026
1457,261561.74196012854
79,118260.05846955371
2302,106735.11764222686
1817,124094.12638445036
2755,252376.33017618465
359,172991.87363650743
2059,104504.6157189426
2092,245371.31193658104
2516,256848.3622509467
150,105634.34674352617
1656,141047.23823710717
83,96193.43676676159
2411,192919.73917024187
795,43070.91242005699
2312,254865.24162075785
2917,67468.56434974051
1624,183135.2286811557
2215,306087.5993379548
1211,159203.32099638903
1485,158679.78193344898
1024,166008.80613548658
570,207816.61026236112
2874,136092.47448176704
700,168051.18021505582
2756,231922.6440775639
2022,200619.0648216433
583,238109.73627005052
2392,310416.7122797242
2424,216781.30598225514
212,111691.96690305858
736,136838.89723051642
1610,174284.9297643609
890,120448.42218438443
467,178591.82106108172
578,243971.0243328719
1747,170481.5980715172
1149,169917.62441062764
2758,249726.35557050235
857,122591.01307744137
2219,275435.5492401272
733,111911.37788336468
2909,122343.58473121678
1798,285540.3074232235
235,124268.1431895534
2366,148643.8746014326
1027,133373.9384484922
1195,136122.02115241322
1303,-4781.428382488666
148,197611.3164979366
608,173394.11627212004
2515,197702.92983172857
821,281453.7904370653
2500,282806.8389219388
745,113020.27787904092
741,142935.82860088
1611,114122.76868393458
2532,107054.43921521469
1081,232191.44956619176
1692,378331.23021553387
2520,197909.27188398712
276,86554.01194378245
1992,127492.80822517676
663,-9647.2170199377
418,142293.04944342305
1733,191012.18006549752
2359,144459.15936936042
253,204507.00803102297
1518,172407.31734533608
2035,152669.08453290653
2919,73920.42462511384
1540,235792.68454835238
2120,158728.3398540162
1674,197536.25747232768
256,146349.05138197984
2361,87425.50548544084
978,64713.03181373305
2280,165736.53237883886
2095,225199.01748589333
1709,308019.5972352701
2801,250455.41758788167
1246,85450.00959356176
2373,124047.55921163107
1055,268957.370956128
2017,108551.39441931597
1099,271830.6805707209
