Id,SalePrice
2658,157141.46856066666
2718,212822.59213173005
2414,194088.67092482306
1989,117559.72114360731
625,196010.93989783686
333,84185.84499035162
1327,105050.44289159228
858,159848.10097733425
95,196024.0085792609
1568,177283.52072449925
2482,170738.4530791602
1364,131044.63676916892
2584,168199.41247052877
818,286413.04751867376
2673,174111.07367732123
2089,150015.67481135202
1297,174594.85212863714
790,117676.1335774085
2616,218175.3312644714
720,208736.78328848732
222,147361.0965720356
557,116522.92327340032
1148,229000.53875857542
2766,159727.89918606466
534,200586.86779452013
1452,108147.86410144373
630,121062.63640821789
2648,118744.34464206101
125,138192.6879576761
1904,16307.035984040413
1670,104088.53947444173
756,98897.45459486017
717,269154.7784636229
1032,169594.4432749448
852,234003.70568931644
1731,179298.73231348788
2639,143624.78149414263
2071,91013.06340017534
1267,77506.29605196347
1851,209593.8168292219
567,143201.99403600962
2439,220566.30187532274
1898,170367.45643882657
647,165805.5044957316
2256,230890.6331182384
979,102683.13465391909
1444,234072.8439256454
2485,107086.31059741217
157,124485.73471112337
88,116680.78761910074
2003,112022.4151563588
186,186388.59016856912
1425,268761.55172345525
2695,126364.68854640244
738,89158.30248745254
395,164080.86939060973
1353,175389.8319265692
1878,164390.48476264754
390,181079.84078897914
1456,242739.426416988
1103,316706.1268859036
1387,129858.87455469003
2070,165821.78857218177
1199,192511.0441561687
2479,172695.86658621117
501,329182.7426155403
2362,75317.68622156035
1718,221743.43187437745
2188,44721.68923780153
1483,156159.76726421597
2557,56103.840618862654
437,316674.50096205407
2224,223230.65960663313
1628,165463.92357210946
397,124698.19688700931
587,232485.68632043118
971,177511.59620002762
2611,165216.38483562463
1887,94608.4414786541
2399,321423.5438980507
2148,217747.23830573543
304,132376.83482594605
1997,142048.64117390913
2817,109979.95179188243
1431,177726.81503569757
427,343543.01892246236
263,113419.92550375764
598,169764.86883159704
2895,246517.08856058307
687,178934.99851717422
1822,133789.3654267097
2191,92261.40961337954
179,135122.52842364743
1009,219795.8532942264
2010,115646.6521064059
1991,160093.84664846316
1411,170057.70979829392
1721,264130.3001609238
1144,190353.64414480634
593,219761.47723827834
575,277015.9129544795
1249,175471.32844929423
1604,124592.65397336445
1064,420216.1824225385
1923,170663.17401019763
1988,93795.68736834111
2325,177970.37256085288
114,202203.62202055202
2700,217376.1113151842
217,157673.56888544364
343,188842.31741677393
386,249293.44702876217
2005,124778.80337213527
2908,133528.31057439858
1814,229291.72697613924
2446,433788.95279124525
208,129373.79347059541
1679,102676.51344802888
822,308252.30871959304
6,187908.19501828132
1781,363105.87876901624
2397,261140.54735127924
2340,293929.4616639225
1618,164909.87906394037
2843,140243.21185567172
1061,334851.7478058927
2786,107048.4083628116
1935,132509.4973664957
1341,122497.63432181408
521,290854.083666647
2136,124644.96039911712
996,200037.19504013343
227,151011.83300480896
135,173830.2822778526
1167,169874.99386909005
294,261239.81302742608
1776,207532.581031067
540,196408.0919552197
1717,221743.43187437745
2303,107494.52141023698
116,208789.92936132062
127,132821.19842871735
1371,133083.24580098104
1014,192459.41113479392
