Id,SalePrice
2658,118984.8458805585
2718,176851.1382624852
2414,198989.78467757354
1989,110414.95862793527
625,173388.12652353896
333,106964.93218734844
1327,111139.80623429164
858,167619.24653291405
95,188904.48972645204
1568,167127.78161384317
2482,165425.52380537946
1364,122681.0645769575
2584,143613.97227112783
818,286122.4214055628
2673,144485.9892359997
2089,116598.6365352438
1297,152394.91490816616
790,118297.90085217475
2616,207329.53300650787
720,173264.0646386718
222,142322.51578524068
557,115646.23529599572
1148,208502.60661483114
2766,160540.7887551334
534,178529.769651538
1452,129047.51781869918
630,131998.91485335902
2648,123519.93406677521
125,139823.9836211883
1904,66674.56124115316
1670,112496.57656020256
756,107845.12303472422
717,232459.2236273662
1032,158054.03233830398
852,222309.62517853602
1731,165230.53581878907
2639,124833.0396585016
2071,87076.24563524511
1267,111679.36719372343
1851,182885.74004237202
567,161585.64388751556
2439,205063.26158578327
1898,153921.8712476698
647,155527.10716122465
2256,232525.33477091818
979,107356.2277750989
1444,223905.13916975408
2485,121647.30725081582
157,129008.03384354273
88,122022.26210910075
2003,109814.09011037661
186,177017.28798498088
1425,253780.1173192402
2695,125355.9436853206
738,109922.62812582476
395,152261.72074556423
1353,152821.94891650698
1878,147071.41875873815
390,167806.05334866073
1456,233437.46981801098
1103,317769.1573241343
1387,120259.09304310335
2070,149437.94096071302
1199,174081.6363021691
2479,171640.1454252476
501,348735.1124269755
2362,96701.78980871204
1718,213829.13221915512
2188,87839.05736674882
1483,167389.86481698634
2557,87306.67230212517
437,381350.2880867181
2224,206284.2540585365
1628,166183.4611321035
397,124652.51236109987
587,215987.93186290187
971,144761.420930177
2611,148321.40330013676
1887,98023.86460607678
2399,351705.8074756578
2148,202787.71667319175
304,124469.2533376429
1997,140805.82710906738
2817,120071.63554189065
1431,176966.6558872249
427,346478.4267856132
263,131459.71412401428
598,170428.47099962548
2895,222432.2042178557
687,146830.0511633999
1822,133527.47227532978
2191,104436.21217361395
179,115475.63086237173
1009,208543.29540448758
2010,117706.49963767019
1991,142743.96181300908
1411,158134.72652070818
1721,253478.48330162928
1144,183927.9800697655
593,205465.55356450455
575,293294.31172822195
1249,163863.5118158623
1604,130921.34060907274
1064,517450.3626072632
1923,151591.24766183132
1988,103732.04603788152
2325,175413.44118444476
114,194191.61689301292
2700,172316.78296447915
