Id,SalePrice
2658,115614.3256863662
2718,178022.82792269014
2414,199692.3590987512
1989,108979.5732515466
625,172239.0009859766
333,106122.80859857624
1327,111321.2497411135
858,167190.59282527654
95,186952.98804975246
1568,166460.11370623094
2482,166251.16076846732
1364,123040.44399333959
2584,144794.8814319439
818,282964.4318313319
2673,143566.39737591063
2089,116460.51209025098
1297,151865.70872994643
790,117862.40731387465
2616,208527.98477557863
720,172549.45850889722
222,141378.45741498942
557,115039.91361415507
1148,208089.0285394968
2766,161131.93820551402
534,177712.4940090176
1452,128849.31297181195
630,131700.32301301867
2648,123430.16711548838
125,138337.47162369723
1904,67032.18274252748
1670,112771.02881015651
756,107586.52604505228
717,233486.95361383006
1032,158284.62064560564
852,220636.1921689953
1731,165430.0587471635
2639,123944.7922204826
2071,85933.49634074427
1267,111775.62529696301
1851,183469.36003287838
567,160236.08358825068
2439,206642.7663254201
1898,155096.697241985
647,155079.89449194138
2256,232254.92110569018
979,107404.16570583527
1444,223502.77644499572
2485,122761.7034743014
157,127938.16651649866
88,120931.58067625237
2003,108523.8205918117
186,175963.86734950542
1425,252415.18890014876
2695,126963.73607349202
738,109604.30638777344
395,151685.57290947856
1353,153169.29165109995
1878,147835.5882422692
390,166694.19969247657
1456,232746.1622979344
1103,316638.9166433358
1387,120497.24177166502
2070,150156.86524307771
1199,174170.6534474221
2479,172715.4260343983
501,346019.0953735022
2362,97854.29325272108
1718,214259.67355499792
2188,88695.58262349703
1483,166701.61246326962
2557,87990.33081022163
437,382478.11369262583
2224,206383.10181457197
1628,166526.74899307307
397,124171.14013246703
587,214907.39609546115
971,144796.38085228152
2611,149627.55193094834
1887,98321.49232250737
2399,356725.98468025913
2148,202867.98022866188
304,123638.9290179226
1997,141848.03813926206
2817,121150.07255603294
1431,176316.82915981306
427,346941.7927761539
263,130146.29415293054
598,168777.4576024861
2895,223720.18621163993
687,145820.40134086905
1822,134511.44432291677
2191,103272.82993575341
179,112650.4130176519
1009,207894.66898114496
2010,116046.70791748939
1991,143713.1701880621
1411,158251.9472159222
1721,253683.34291774317
1144,183530.31266844625
593,204229.66592944023
575,293889.9366030573
1249,163178.5645050351
1604,130929.14460393717
1064,522106.44495596027
1923,152145.04844467854
1988,104723.25405421444
2325,176429.28973727234
114,191536.23182310053
2700,173826.35306819697
217,135863.66626992417
343,169381.4544968973
386,224728.81276850752
2005,116230.73367955875
2908,122060.59384472544
1814,221150.06850977702
2446,561241.0796836873
208,133143.49787603779
1679,114565.28192109564
822,331668.34290396626
6,184897.95553986848
1781,406088.10239309643
2397,274555.0598606033
2340,296487.6217029913
1618,172146.09541385874
2843,132826.21006098672
1061,385706.6694459327
2786,128998.09409727053
1935,134090.2227918847
1341,119999.44782442627
521,266781.7134503058
2136,144218.36521036248
996,201031.59122909466
227,143913.70746086855
135,164779.82381909032
1167,166844.07355771167
294,229845.2040019547
1776,181457.63524785836
540,161200.32860229455
1717,214259.67355499792
2303,123363.62201263811
116,187981.12760753822
127,132946.69733292412
1371,127666.63649968879
1014,164204.44518055167
1507,95470.72991339798
702,122053.0914446185
750,127045.27627882504
261,153984.58433667794
1559,75473.06198691868
577,220626.16791529747
2812,195397.04909385202
2080,148291.837419654
1368,108879.03250985726
2376,129952.1263068797
659,100076.00055490916
1235,120723.18469541043
332,87264.38128949513
1917,142464.23800397723
2094,244748.41064894182
1460,265451.9194723847
1471,213450.69943013418
1509,125835.69808226799
1922,135271.3245909545
433,577920.1054306753
460,261891.25241283362
1116,252570.19174261377
1137,162538.28800678963
53,188158.72216711723
2354,256459.73131038484
1475,200803.99668663918
1761,832693.5596886819
842,141893.90645191236
2739,171983.06865237295
2509,161736.2976435082
1007,196439.32233782494
2610,181228.8045308774
1952,96102.50662368987
2719,190404.6221965409
2921,107587.62947047563
1966,134720.32942941668
292,110868.24696970878
1204,188964.32745143227
1829,271952.7464112953
2419,171982.54860300626
391,149087.0401012377
798,120394.10568907416
481,190076.43381061032
193,204723.79753143864
555,117804.64713594763
899,79328.58191433392
2357,185071.14180720237
328,129496.33316067004
1356,113851.76505083387
1154,111660.77049947155
1730,166242.16756518302
2249,156252.19747305984
1119,268509.4072192892
2856,144840.63975545412
1394,130471.10030033372
2587,115613.51378486305
61,312489.10484907794
2661,171744.55908230614
2711,131881.59450413223
1147,177352.47123930682
757,128436.49965793462
2623,92837.42868160606
2378,160821.40552751016
1413,140159.26739166566
1722,231598.01182869507
1112,205121.42902020153
1623,190836.73619494954
1201,199817.7301547447
1513,127444.20908304286
957,265928.1528304624
1171,295986.25755568035
1145,194844.3361853376
2726,235594.2623276126
703,149490.61704866888
760,92435.66179032116
1964,139809.874621009
2512,182804.19988066048
159,138406.3654278044
1281,167149.7816756545
468,173493.9632707313
290,122168.74973083689
665,102099.82629571362
1463,260653.50108679957
1792,210209.0273370391
923,134307.96323594695
500,259429.48830937667
1408,151443.00523325967
331,88184.06231569267
170,134548.89040003598
2192,102919.08186001923
2571,292365.5583697361
2314,174834.45651936266
2647,96627.69798104714
422,484393.32454281335
2457,376588.55794359
1838,200555.2866431259
2805,266872.68607251666
1645,157312.3014796808
1711,306395.77995188086
2825,231411.9297478764
322,346256.9241321353
2103,257265.47072211554
342,121285.86896178186
600,111617.91638415854
488,175540.6641727185
1725,315047.83829559607
2246,253277.2546432269
2847,172310.62517043162
