Id,SalePrice
2658,139097.5705640917
2718,194714.92216718916
2414,191218.83965726578
1989,122672.01334439631
625,181308.22629884514
333,105808.39872722482
1327,119017.44536285948
858,142896.13260650032
95,198806.57426345657
1568,172827.7375463595
2482,159140.6730331415
1364,128527.34926305394
2584,158437.37929586897
818,308888.8454194327
2673,162174.186284456
2089,125127.38743391872
1297,159371.58198033232
790,117680.8602187203
2616,199142.3752712032
720,175677.5955644677
222,141917.11654298927
557,120058.07627009078
1148,207309.80208310197
2766,155689.69077450695
534,197830.50760962188
1452,116061.25789269277
630,132446.0225645249
2648,118318.44782574954
125,132362.5027170456
1904,70801.88948720756
1670,114329.65149729994
756,102846.7506502438
717,248796.46152046468
1032,156429.76158690153
852,224932.99279433693
1731,176854.66349383836
2639,129654.67301017747
2071,87116.8415384355
1267,106490.14999842885
1851,196762.3680960416
567,157640.07778864444
2439,214933.71899418422
1898,151384.57715882506
647,157571.5053942034
2256,221763.02512833106
979,123912.81659424976
1444,220532.84148416153
2485,113296.0756115023
157,123027.50580085641
88,118997.56787149483
2003,107194.86410235101
186,174609.90840798966
1425,280725.443634372
2695,127367.21299994928
738,98739.86321120313
395,149034.86199649744
1353,145083.85040547166
1878,149108.9735319345
390,170306.86089416922
1456,238415.55439728964
1103,323332.1177447548
1387,115154.09502820368
2070,156039.5178454206
1199,171459.3537917354
2479,163462.33557155775
501,339035.9737747049
2362,98055.77226168018
1718,203630.44145422155
2188,83888.5536601187
1483,158098.24764600547
2557,88933.56486456511
437,332463.7313143705
2224,209028.0465577262
1628,168521.9980240794
397,124705.94729915773
587,200700.14116893237
971,143739.0092298139
2611,143392.1851727065
1887,93180.40158297773
2399,320381.6042919834
2148,218736.2936562996
304,123839.95440392818
1997,135938.70503251808
2817,113044.8825274084
1431,171363.37734835327
427,383513.604168711
263,120180.82784344775
598,160344.80816406658
2895,238197.03468612154
687,157118.1913267196
1822,127162.67534662691
2191,108963.6898826717
179,134924.93569444452
1009,199104.96642509277
2010,117367.26855332703
1991,139633.7716580213
1411,151938.85838047872
1721,257965.07544982465
1144,181588.12661368554
593,208079.845559586
575,259911.50034079052
1249,176572.9396982555
1604,122809.43502433458
1064,523148.2267032192
1923,158632.41738225165
1988,104598.9634580402
2325,167393.58151480762
114,192583.21212297864
2700,194802.1811038434
217,141637.74092636336
343,174852.09852465388
386,248720.16876171174
2005,112284.5420334402
2908,141854.25829608573
1814,216903.76882777945
2446,533914.9970863806
208,137494.2675489826
1679,121455.34249317792
822,319317.5944762845
6,184824.52199296016
1781,406083.2377972752
2397,272831.47309227375
2340,291685.1720836477
1618,159043.40742446587
2843,128333.26037732774
1061,363156.599961971
2786,114405.70300627402
1935,126141.48678820104
1341,123490.18891495313
521,302458.8887836324
2136,130972.43299700819
996,200469.61025208695
227,152687.28240074017
135,161166.07338166767
1167,164395.96072420027
294,235917.90210922042
1776,204487.7998605277
540,186874.98960735172
1717,203630.44145422155
2303,117310.3572536558
116,190933.78587206957
127,125994.58228340617
1371,129421.95966362048
1014,182543.08857700753
1507,99095.3910856939
702,139345.8027585739
750,139659.18075233992
261,142065.05111154125
1559,83661.26141139778
577,218321.72584121156
2812,200572.44675140042
2080,143992.15766832777
1368,122260.40877574465
2376,120872.63963633179
659,107408.93072226454
1235,116311.45599265878
332,98304.74403200124
1917,133733.48708811894
2094,249387.21817902068
1460,297073.3101603685
1471,198888.23034146836
1509,121903.7552776977
1922,129345.87419032896
433,546365.3486378615
460,265327.1252072747
1116,267961.7957448927
1137,171314.5461936263
53,177713.59588165316
2354,256373.06169227726
1475,202229.31640222983
1761,778322.6980971843
842,140242.95114836417
2739,167046.29939544195
2509,165792.8257389087
1007,203082.64273900707
2610,174801.4412260782
1952,88302.7159694347
2719,193448.8179804319
2921,104823.26555220912
1966,128636.19115957903
292,123544.49779355054
1204,189988.22110948744
1829,253924.22654807175
2419,181496.97337686262
391,158565.9927114904
798,114944.5548532658
481,191330.9222121201
193,203360.7124801632
555,117782.98481893093
899,81950.48346271207
2357,183314.61068483035
328,126581.91548896488
1356,116648.05403652883
1154,109394.80376414146
1730,178297.51998779734
2249,144986.50954764543
1119,269529.42492685484
2856,131798.77977187495
1394,132514.63946996638
2587,113258.4226480375
61,345834.42878555553
2661,188146.48726957003
2711,124231.49595449079
1147,171865.74522839425
757,131379.95570123757
2623,88237.53123795667
2378,158058.51180845647
