Id,SalePrice
2658,115715.8133905798
2718,177931.9344220862
2414,199591.95585272467
1989,109009.67479078128
625,172322.6947835835
333,106207.99288527823
1327,111318.20800272065
858,167247.79155048542
95,187122.45011032198
1568,166473.95217641696
2482,166146.22488153953
1364,123030.3899480228
2584,144709.81896298967
818,283138.1988605548
2673,143569.6547839748
2089,116450.68251985832
1297,151863.12880456648
790,117915.06125970598
2616,208365.15119756124
720,172624.96480291642
222,141468.8301830122
557,115080.29866453964
1148,208095.54782138427
2766,161033.383770662
534,177797.97753136687
1452,128860.3115064655
630,131727.34263513322
2648,123409.01278128644
125,138461.30967508288
1904,66998.66980033892
1670,112730.63908802619
756,107616.25343924604
717,233521.53693413053
1032,158266.23187372138
852,220739.4364152934
1731,165403.37850599588
2639,123936.66391185185
2071,85961.47846663493
1267,111768.10605766985
1851,183410.30901993043
567,160319.31881867436
2439,206510.20380719993
1898,155011.42841181246
647,155123.1334804086
2256,232208.73552572276
979,107426.79027670754
1444,223512.72820739626
2485,122670.58363717307
157,128026.20907680364
88,121028.97415814153
2003,108564.06864398079
186,176080.3774153875
1425,252477.53735787995
2695,126857.21631750045
738,109637.74079646484
395,151734.79305471125
1353,153180.54192868367
1878,147773.992230876
390,166764.34846483325
1456,232769.19812138547
1103,316697.70254414127
1387,120488.75528385684
2070,150085.91376955513
1199,174200.14956852345
2479,172609.80823300438
501,346182.7434027551
2362,97767.12108378019
1718,214189.14948251162
2188,88628.2603364785
1483,166722.22607900124
2557,87921.14436588818
437,382615.0670409396
2224,206326.30249201093
1628,166476.34444926376
397,124226.02119078304
587,215009.55614059654
971,144839.48251122088
2611,149525.51922346035
1887,98296.29834566316
2399,356411.1191009695
2148,202827.32997580463
304,123717.85198183243
1997,141773.34464833682
2817,121040.9670235657
1431,176354.62161601457
427,347002.2943238767
263,130250.57032001355
598,168872.2983407876
2895,223597.14285255963
687,145898.31802433913
1822,134442.01133231295
2191,103298.06369041684
179,112819.14459777622
1009,207901.85777668832
2010,116085.58650494007
1991,143660.7837449974
1411,158271.75389229387
1721,253621.77942516466
1144,183551.376047202
593,204342.63885477555
575,293948.3784265257
1249,163210.91416546432
1604,130927.51751856004
1064,522115.3693458783
1923,152096.79710119436
1988,104656.21123445497
2325,176307.2996310235
114,191705.3711798117
2700,173726.45776966235
217,135956.4586248278
343,169469.3670741332
386,224855.68676297407
2005,116183.95202413315
2908,121971.41098771596
1814,221115.78034286658
2446,560983.4738762217
208,133219.85006033615
1679,114541.62000364016
822,331785.692341516
6,185053.79110381345
1781,405943.3660179088
2397,274338.6620080088
2340,296345.46532251773
1618,172115.88300564865
2843,132726.0287160293
1061,385700.113583801
2786,128904.53294831832
1935,134023.8527032131
1341,120073.20093111556
521,266928.77436802106
2136,144180.37224888054
996,201077.3541156892
227,144028.49986827406
135,164898.39422309754
1167,166861.8454334986
294,230009.97830324172
1776,181417.1480540969
540,161278.36033360093
1717,214189.14948251162
2303,123330.96670282495
116,188104.41951180046
127,133027.477910746
1371,127660.49501289746
1014,164214.11419874354
1507,95451.11300461271
702,122155.11416874664
750,127190.40454644115
261,154106.12677612592
1559,75532.32396702473
577,220729.5462398061
2812,195279.87484105382
2080,148251.57454478997
1368,108859.27793694122
2376,129880.36967471447
659,100173.5518190246
1235,120731.87127144463
332,87325.5074672281
1917,142404.89708947882
2094,244677.4420832256
1460,265484.1814053242
