Id,SalePrice
2658,146884.20762069593
2718,196504.05219564633
2414,196245.0433378719
1989,106302.50561439281
625,182225.95674842282
333,86092.20073917741
1327,100815.18770856259
858,186814.75623828766
95,193112.99937431654
1568,169791.7531829637
2482,166840.77561881405
1364,120044.98582686484
2584,158320.26970815065
818,264262.7131685899
2673,154673.03681602294
2089,122187.09232636087
1297,167504.61547193874
790,112549.6148154795
2616,215425.14230881538
720,185160.3351018736
222,140298.74338167824
557,109590.49915304291
1148,217788.29133578704
2766,174980.31007968518
534,185042.47731601284
1452,130388.19387450314
630,125379.00770557253
2648,163429.0593978014
125,141779.9640953805
1904,37523.04932698328
1670,106835.14303769008
756,104955.79037362873
717,253653.38768087717
1032,166848.03301337478
852,222482.33348853956
1731,168508.7033710957
2639,139399.32024282287
2071,86266.335425672
1267,100607.90525251871
1851,201537.4357187862
567,160686.8390707526
2439,211048.8359159925
1898,165218.8097897485
647,158052.876313183
2256,234172.38096401456
979,108281.69933698757
1444,227752.2690908697
2485,114346.1506985221
157,121429.41533802997
88,108893.23396260373
2003,105810.61369508016
186,183294.76219524606
1425,260518.78318355692
2695,123453.84389987041
738,95881.43019407289
395,154403.89635401557
1353,163243.40807056008
1878,157836.2389771986
390,170330.72114080878
1456,235317.1591425992
1103,306557.4282788168
1387,125286.63404963573
2070,148717.59369081643
1199,183531.49683304946
2479,172310.62372920255
501,329101.3229310931
2362,87559.78338046558
1718,229546.44839505787
2188,67309.23085442092
1483,167465.85136775323
2557,66768.6141912865
437,371539.94893558085
2224,221198.89060442953
1628,166104.4326978498
397,119859.53808783449
587,240028.02809559932
971,167097.61634605646
2611,153815.4834113851
1887,90376.3669506734
2399,360571.5742375045
2148,208090.89560775575
304,126362.85941406363
1997,138994.29927467648
2817,111933.56109462318
1431,179682.27522327646
427,372282.8404648301
263,135488.45633996057
598,177390.9718537964
2895,230702.59304097272
687,158830.78819554113
1822,129457.85480479128
2191,94633.26940863114
179,121893.36976259248
1009,213507.8221884609
2010,105197.65111026377
1991,154212.76954654872
1411,172608.59383422683
1721,248584.8778456162
1144,186175.52123014152
593,203318.59065204347
575,321639.39216397906
1249,171694.5210992716
1604,134028.37166753726
1064,438521.7008691945
1923,153926.9324982235
1988,100492.07240422792
2325,177593.33867101755
114,197421.511697263
2700,192910.3074719041
217,158413.63385335752
343,175322.05996172142
386,233069.2696627148
2005,116693.35621854058
2908,132366.580454987
1814,224319.29225423338
2446,421185.07037526387
208,133577.15283320984
1679,103817.01006340294
822,342746.52122823277
6,183581.48633687606
1781,387736.8949490674
2397,302780.1745478374
2340,280689.40062725265
1618,171694.93341832794
2843,150484.9058361745
1061,375503.90115450905
2786,119545.20448127773
1935,129942.96758054045
1341,108892.61485873256
521,277968.57084398123
2136,145887.42720469774
996,202191.87118534732
227,146209.4878012227
135,172870.86471628828
1167,168842.76485232008
294,241534.2397232813
1776,190764.20950439363
540,176727.8391751306
1717,229546.44839505787
2303,109742.20431593899
116,200413.08916891413
127,131473.04353697516
1371,126282.78206461424
1014,180903.03485360788
1507,106184.33843527315
702,127142.87392244954
750,146100.505706892
261,153480.47476831696
1559,54393.45291930856
577,233822.4991492969
2812,198206.04674644896
2080,155501.47910705325
1368,113819.52145017067
2376,124403.71848349518
659,82639.07507103041
1235,116197.75051818171
332,71520.69724897062
1917,139766.01164933539
2094,244880.03783339506
1460,272427.75007754326
1471,224700.39594658115
1509,119963.785167236
1922,131656.2987917834
433,456197.44611540704
460,289854.4210451948
