Id,SalePrice
2658,136134.82251114646
2718,184045.68833874422
2414,198177.69329606273
1989,117530.57348188231
625,179332.4467682063
333,106466.58469000028
1327,112392.31703647856
858,145039.36276378122
95,186514.66949001912
1568,174152.17601440047
2482,165004.79109879403
1364,122942.48274239062
2584,148385.78305171296
818,317421.4552186656
2673,156344.1489421684
2089,128398.64043658637
1297,161870.50235590246
790,119034.54589318931
2616,205388.48266150834
720,183624.5140656647
222,142564.61089633396
557,120664.83128813874
1148,210633.73018321558
2766,156860.45510033707
534,183261.34552451014
1452,117929.27501077074
630,126360.41826756837
2648,116287.75388605696
125,133387.57185175412
1904,73175.75464476172
1670,115669.77242562051
756,104846.24734748642
717,236958.7918308098
1032,158032.0116229587
852,226773.8633203473
1731,170074.04852811826
2639,134392.05852999393
2071,89098.80387429257
1267,101481.23525791515
1851,187358.66954315754
567,148299.4961998072
2439,205691.92207262645
1898,155698.16414009556
647,158477.53157738107
2256,224593.7519227547
979,115986.5860600603
1444,226087.7170852662
2485,116694.0491208048
157,125245.84036784658
88,119689.95767964664
2003,111404.98892518222
186,173609.20153501505
1425,261124.3448833482
2695,122785.71381071382
738,101786.11455563865
395,152265.33052653426
1353,153167.21580225974
1878,151924.11749121413
390,173001.76450182433
1456,242230.2822527273
1103,326180.4536750476
1387,118319.46861064387
2070,157942.90692590174
1199,175808.23482121187
2479,170464.52404261348
501,339123.6033818987
2362,101000.8823813037
1718,205136.8066664575
2188,87587.1930496199
1483,158800.94906859598
2557,84823.34517097929
437,337146.06084614753
2224,206552.6668003572
1628,161291.68948629417
397,125923.12590933887
587,201294.02010979436
971,145752.38056353448
2611,149212.24680128382
1887,95268.1335260698
2399,330427.43937299104
2148,205386.55431745478
304,127079.5574690117
1997,140856.61282430898
2817,120203.19235651067
1431,176557.5315801539
427,351914.7873639433
263,120480.69134278983
598,162337.98842868072
2895,226157.1099981166
687,161319.86937925505
1822,131459.85526715266
2191,105015.07069202351
179,127889.51950197834
1009,204773.67257608857
2010,124141.07281699381
1991,144251.9745881237
1411,152591.81440808484
1721,263611.23734701483
1144,186505.3026589312
593,214641.16954581748
575,265686.8520272973
1249,164494.53687776695
1604,125352.93254880395
1064,518987.2180294369
1923,159442.57434444776
1988,109396.0716602194
2325,173827.9733018525
114,195924.51786637382
2700,185251.37062135685
217,143663.91175296105
343,176555.09730277298
386,234013.13615086756
2005,116151.32541076167
2908,134026.80280803397
1814,221587.92923934638
2446,563252.6785459594
208,131267.41460086446
1679,115868.13435289629
822,322278.930390953
6,186254.99812139792
1781,413529.5010174943
2397,258826.2869391662
2340,301215.3412747106
1618,164995.67673324829
2843,123386.30892817686
1061,369534.26207356225
2786,117668.91594797929
1935,130864.89639132886
1341,127515.62717950968
521,281709.8449541714
2136,133912.8980115695
996,202196.0723310635
227,150639.84711381083
135,162658.91228576432
1167,169537.9816804963
294,237261.58127303753
1776,193655.76468211695
540,174081.15155930727
1717,205136.8066664575
2303,119908.32471891366
116,191080.19240417995
127,128441.68512451838
1371,125267.74759276074
1014,166924.749274424
1507,102643.861974987
702,131749.21397870255
750,133824.27709311282
261,143887.00746764263
1559,79506.35473875974
577,220036.11718501005
2812,192421.65019063698
2080,148303.21555251515
1368,118117.21640695746
2376,123177.06505819861
659,102345.7108128949
1235,118466.10955053706
332,91475.2417703554
1917,138880.69714440842
2094,255046.7131313533
1460,279766.45894446847
1471,202233.11334133855
1509,126210.5645755114
1922,134041.87006945652
433,545720.1269318738
460,248124.89351948426
1116,271624.5092661532
1137,173807.14735549403
53,180844.40173222602
2354,266283.03990920854
1475,207577.65300985335
1761,803137.8109203595
842,141482.41132165267
2739,170561.55381037504
2509,159432.94919729995
1007,192862.5763597534
2610,180127.15769949727
1952,84579.81292332357
2719,198810.15636774228
2921,107849.01306439145
1966,131371.6768507415
292,115485.33616553801
1204,195500.98312542026
1829,261140.7127829829
2419,174552.3045998081
391,147901.633666653
798,118494.87065687143
481,194965.66628834378
193,209059.473022108
555,118986.21037577573
899,81964.30775535526
2357,190167.6023064524
328,126084.27765843259
1356,121977.44789364451
1154,111444.48351109373
1730,169031.4039911079
2249,146786.50124044513
1119,275802.174052036
2856,136163.84835019047
1394,125960.91189923805
2587,116672.5665625851
61,318861.19830076565
2661,186029.22284651312
2711,128274.42847794414
1147,177110.21845670062
757,126233.18771276732
2623,90304.89060891292
2378,163372.0609521873
1413,144404.5038838777
1722,236455.87421361046
1112,204089.41856204008
1623,196379.64083222637
1201,183442.18981402606
1513,120360.1035618783
957,257317.0257799445
1171,271019.19162181614
1145,193695.3810998548
2726,245917.2983483462
703,157915.99320514378
760,87023.18144781273
1964,134374.22823745388
2512,182975.661518167
159,154056.31780519552
1281,170003.82450364242
468,166477.07006429447
290,120815.28215554995
665,94351.06577341686
1463,277180.3079897622
1792,211372.4898209892
923,131220.1577419071
500,262989.6819473265
1408,171571.27323670377
331,89974.845306673
170,124561.62723179258
2192,102546.33793813495
2571,328632.1431524033
2314,174704.77400572135
2647,91689.36486926294
422,460483.846001187
2457,381582.35112803325
1838,198625.70120163137
2805,251528.73537114754
1645,163481.75966369332
1711,283557.8286692188
2825,248772.00754197306
322,329734.4087643603
2103,266644.52777387516
342,123570.7374487331
600,110469.04087533511
488,184561.43743020573
1725,303412.76616716525
2246,264088.819763364
2847,179198.54976947242
806,253294.0490184834
530,226562.4976006994
963,187611.4982685374
2678,91228.42587228585
171,91545.16551733085
2401,448014.4190460139
