Id,SalePrice
2658,115682.3413547234
2718,179169.351748898
2414,198439.6661468609
1989,109066.89605040239
625,171570.96896998165
333,106186.77708909857
1327,111248.48788970338
858,167341.33814416497
95,186360.53938670983
1568,166397.95217145083
2482,165672.09302413213
1364,122972.64780055429
2584,144755.4485015883
818,284494.6506706634
2673,143378.12056386034
2089,115833.58346238367
1297,151754.09648286647
790,117998.01797018398
2616,207233.6196471628
720,172750.87895632058
222,141414.24314368126
557,115172.96350820208
1148,207219.67932613473
2766,160876.0681953239
534,176933.36780859446
1452,128974.31119115102
630,131737.07269332572
2648,123353.99718889623
125,138050.0591639392
1904,67002.1076092354
1670,112846.14003908193
756,107729.40723061252
717,233590.29692552565
1032,158306.99629340478
852,219938.9560437261
1731,166178.071774472
2639,123782.22654076622
2071,86008.42629559967
1267,111647.42324163321
1851,183427.69589109247
567,159493.9769404356
2439,207394.0154647982
1898,155026.1236800006
647,154941.00231927307
2256,233666.92031340746
979,107191.69721416173
1444,222407.32163203973
2485,122754.3756007395
157,128885.27415100565
88,121886.10398940601
2003,108609.44116581985
186,176194.71266948825
1425,251247.06663281698
2695,126815.76877199717
738,110353.73112239878
395,151158.8907721133
1353,153161.00839557496
1878,147696.75799442164
390,166649.90889400573
1456,231818.95650148782
1103,318761.6543007641
1387,120759.33734525745
2070,149871.4759936387
1199,175329.0756418085
2479,171994.92195285446
501,348045.65922221314
2362,97762.50424011715
1718,213197.2825939295
2188,88762.71258273172
1483,165980.0012895429
2557,88021.49198499497
437,383834.37039108283
2224,205448.32725074355
1628,165466.8756663174
397,124277.87346957813
587,213939.87534496072
971,144652.65143779208
2611,148893.446177995
1887,97974.06765151287
2399,357379.14184308064
2148,202049.6446282989
304,123766.31049213912
1997,141796.14816253234
2817,121263.86204697467
1431,175557.9053120693
427,344844.529887577
263,130370.62016140672
598,168155.3840896749
2895,222574.99790014568
687,145817.30596240837
1822,134419.988023481
2191,103379.17495839356
179,112566.22213736875
1009,209306.84800806938
2010,116043.59805850602
1991,143591.29585388445
1411,158299.8267512209
1721,252685.8579933774
1144,182830.13269098348
593,205528.39473490888
575,295085.7245078387
1249,164176.4938984443
1604,130884.96975470324
1064,523652.7555958705
1923,152019.00562226842
1988,104697.58157491658
2325,177315.93765081093
114,190936.5001773769
2700,173782.94032184186
217,136046.14095825618
343,168774.54102250762
386,225907.1934611549
2005,115619.66256353707
2908,121855.76825702048
1814,220064.93554860755
2446,563341.2606251595
208,133392.47569975222
1679,114523.8137132559
822,329416.1692619397
6,186199.2762940251
1781,407299.1262074124
2397,275448.52040647913
2340,298035.02636023774
1618,172927.07687912995
2843,132849.93397577555
1061,386975.7970533298
2786,128534.28822320592
1935,134138.19674031882
1341,119531.9947385608
521,265386.97472636146
2136,144236.3471788266
996,201922.69861740182
227,143861.23371754723
135,164689.34864855028
1167,166813.4328302595
294,229750.11654290877
1776,181563.9158495188
540,161050.38933890712
1717,213197.2825939295
2303,124209.5854676757
116,187354.76896452685
127,133155.57007545512
1371,127682.33039454634
1014,164278.73483709103
1507,95377.62184155303
702,122194.69571773033
750,127268.92498126753
261,155107.93402427837
1559,75539.2232636086
577,220158.36064966922
2812,194378.65046270995
2080,148366.5889169461
1368,108897.01024013778
2376,129296.46694195557
659,100275.00410312231
1235,120866.05366814218
332,87283.830201718
1917,141929.52913493564
2094,243472.19581084262
1460,266826.18510485714
1471,214739.1588467549
1509,125789.2717622079
1922,135131.622009625
433,579692.0161834543
460,260301.90951453496
1116,251576.37467444892
1137,162400.7478127175
53,189537.97016907358
2354,257469.64530265547
1475,200938.5335968246
1761,833459.107165532
842,141939.11675606392
2739,172996.86118364794
2509,161016.6275532353
1007,197282.18875221763
2610,180288.94586222753
1952,96010.30848396751
2719,189642.7640166226
2921,107516.87112647815
1966,134294.00918940039
292,110928.76322242392
1204,188224.40322671595
1829,270376.1414772414
2419,172916.3796563328
391,148573.65556412598
798,120419.46957569395
481,191244.91287969842
193,204589.43953760172
555,117942.91967037121
899,79340.12436301427
2357,184130.8130280948
328,128935.45115022027
1356,114528.48864674737
1154,111741.1533800773
1730,166964.59957950076
2249,155500.36296879873
1119,269740.55908830836
2856,144580.51879422498
1394,129840.8012688854
2587,115621.84151850408
61,314779.6047220115
2661,171609.5094430449
2711,131675.01759372468
1147,176526.29175655675
757,128510.52293747522
2623,92890.26054822053
2378,160029.09370854567
1413,139872.01838981718
1722,230668.1796876989
1112,206482.83574499685
1623,191679.90943121572
1201,199006.65159598103
1513,127609.17901915053
957,265004.81756944855
1171,293711.0426658669
1145,196029.45960052244
2726,235181.63737586746
703,149175.49987961943
760,92551.22807655748
1964,139304.62939343258
2512,182617.96217657687
159,138401.82158075774
1281,166404.3352313324
468,174436.6292109388
290,122175.39129524157
665,103014.19188565826
1463,260247.47311598653
1792,209285.58897054076
923,134536.5837497225
500,258336.6820255211
1408,151035.02348909888
331,88185.91654626788
170,134560.86764860628
2192,102944.36983202693
2571,292107.14661533333
2314,175454.08151088477
2647,96647.22373524618
422,485803.8240865068
2457,377550.7795650489
1838,199420.76759378015
2805,265111.3279606709
1645,157336.668702357
1711,307216.04182454076
2825,231940.4845132815
322,347344.0491063326
2103,255987.86387489954
342,121450.4730817873
600,111740.50415620959
488,176461.17877245217
1725,312952.962695679
2246,254284.60089625663
2847,171912.80423403753
806,241117.61557620313
530,226429.0322734132
963,189243.04287153622
2678,91112.80912197787
171,92407.52098009129
2401,455825.20134703186
805,220380.90810200118
2259,197276.75804503498
1748,179552.9579351363
1361,133043.4989661895
1677,130610.1293303239
1406,144914.10400868888
2322,217263.70675372978
688,146373.90418493122
143,134855.7155550964
804,193620.19188246474
1214,156611.51965409212
2828,150728.82575363872
1999,200819.65140949018
2467,184322.73939502018
2665,146482.7081681042
1538,340871.9853889572
398,110446.92085157854
2822,129604.47745594897
2157,160247.19399880717
1856,178460.95416944002
1269,98683.2102591647
2570,120070.28832731619
2320,231561.43700727742
1517,121688.31170209011
2304,118635.21194011682
1312,104183.4277879947
2012,130048.49705230544
506,224559.6250368044
2865,185386.8109376575
2367,120134.32606122743
554,102462.72509942114
238,129480.35350156475
1954,113587.36005455759
2488,132795.10849999712
2291,101065.46225591363
1969,99650.04305686828
2725,159354.26113951995
1482,165980.0012895429
2763,192540.33518333093
503,246245.4981897658
1584,240478.6737245099
1531,144209.03512785002
2210,163783.82784967512
459,346237.9444832114
556,124122.02965867045
1347,133498.38983704484
1290,91940.59431093477
1388,104342.20986203136
1571,203712.64051853304
2754,202431.03947434813
765,131123.16199173278
2494,125895.06677796527
2870,209123.28928828603
7,214367.94278814795
1114,223101.5089075158
2418,277631.220946448
291,121765.43662379593
18,367912.3819146457
39,365585.43303482066
1001,263846.89535538957
2442,226683.17179014467
616,122678.71472724155
2680,76695.84852185416
1414,119414.20198306111
289,142000.87010690095
40,233908.74959134037
860,136499.79379763184
409,133844.43260141503
673,146675.06973309966
2427,194792.30908663175
2036,214866.5339002003
2564,137618.97715091074
642,155527.58674650063
1008,179579.29866273917
1908,144420.79721211136
2519,237193.6677076258
1369,96224.20668737768
2855,156064.60680817784
712,91683.2895466166
1943,97154.93694232202
1958,124284.01456074949
107,179734.04774788587
2295,196939.16116294623
704,98431.579398763
676,126836.2397487341
259,182293.73670643897
93,283565.6893764346
106,237364.1116861416
2315,175116.5395378174
1050,118141.14315916334
1095,198583.75433949783
2709,138826.66681550298
758,149228.07304514054
1496,166939.3720326476
2370,130835.67007649738
2458,259395.27760301836
2733,130140.48641111831
161,268086.46757068
726,141874.75220648554
845,215322.54380666738
947,254887.5385647049
2232,97725.05883892956
2563,133937.42557984384
2299,144664.77243585812
211,112163.20222043413
605,154424.96114613666
1478,199160.71701337563
2247,255519.39424991695
2274,203622.04542876538
2869,182523.02418074905
967,208475.90505949568
2656,110843.56904700978
667,187697.65193908667
1042,119911.41620542297
2023,141066.43969013976
2447,430880.6475804635
2055,126147.96840733087
2275,293298.7369494386
2204,162653.5540216699
1563,253537.1302945994
483,215620.9104884587
796,130435.6571422345
1526,139062.60439282213
2042,149762.62746181182
442,341764.63388886873
1693,321479.7698850079
1468,217534.2632018105
1430,180232.54539319815
2605,176169.64610780805
1529,184251.01410158037
335,135864.29257087052
